row_id,meter_reading
493631,0
493632,0
493801,0
493802,0
493803,0
493804,0
493805,0
493806,0
493807,0
493808,0
493809,0
493810,0
493811,0
493812,0
493813,0
493814,0
493815,0
493816,0
493817,0
493818,0
493819,0
493820,0
493821,0
493822,0
493823,0
493824,0
493993,0
493994,0
493995,0
493996,0
493997,0
493998,0
493999,0
494000,0
494001,0
494002,0
494003,0
494004,0
494005,0
494006,0
494007,0
494008,0
494009,0
494010,0
494011,0
494012,0
494013,0
494014,0
494015,0
494016,0
494185,0
494186,0
494187,0
494188,0
494189,0
494190,0
494191,0
494192,0
494193,0
494194,0
494195,0
494196,0
494197,0
494198,0
494199,0
494200,0
494201,0
494202,0
494203,0
494204,0
494205,0
494206,0
494207,0
494208,0
494377,0
494378,0
494379,0
494380,0
494381,0
494382,0
494383,0
494384,0
494385,0
494386,0
494387,0
494388,0
494389,0
494390,0
494391,0
494392,0
494393,0
494394,0
494395,0
494396,0
494397,0
494398,0
494399,0
494400,0
494569,0
494570,0
494571,0
494572,0
494573,0
494574,0
494575,0
494576,0
494577,0
494578,0
494579,0
494580,0
494581,0
494582,0
494583,0
494584,0
494585,0
494586,0
494587,0
494588,0
494589,0
494590,0
494591,0
494592,0
494761,0
494762,0
494763,0
494764,0
494765,0
494766,0
494767,0
494768,0
494769,0
494770,0
494771,0
494772,0
494773,0
494774,0
494775,0
494776,0
494777,0
494778,0
494779,0
494780,0
494781,0
494782,0
494783,0
494784,0
494953,0
494954,0
494955,0
494956,0
494957,0
494958,0
494959,0
494960,0
494961,0
494962,0
494963,0
494964,0
494965,0
494966,0
494967,0
494968,0
494969,0
494970,0
494971,0
494972,0
494973,0
494974,0
494975,0
494976,0
495145,0
495146,0
495147,0
495148,0
495149,0
495150,0
495151,0
495152,0
495153,0
495154,0
495155,0
495156,0
495157,0
495158,0
495159,0
495160,0
495161,0
495162,0
495163,0
495164,0
495165,0
495166,0
495167,0
495168,0
495337,0
495338,0
495339,0
495340,0
495341,0
495342,0
495343,0
495344,0
495345,0
495346,0
495347,0
495348,0
495349,0
495350,0
495351,0
495352,0
495353,0
495354,0
495355,0
495356,0
495357,0
495358,0
495359,0
495360,0
495529,0
495530,0
495531,0
495532,0
495533,0
495534,0
495535,0
495536,0
495537,0
495538,0
495539,0
495540,0
495541,0
495542,0
495543,0
495544,0
495545,0
495546,0
495547,0
495548,0
495549,0
495550,0
495551,0
495552,0
495721,0
495722,0
495723,0
495724,0
495725,0
495726,0
495727,0
495728,0
495729,0
495730,0
495731,0
495732,0
495733,0
495734,0
495735,0
495736,0
495737,0
495738,0
495739,0
495740,0
495741,0
495742,0
495743,0
495744,0
495913,0
495914,0
495915,0
495916,0
495917,0
495918,0
495919,0
495920,0
495921,0
495922,0
495923,0
495924,0
495925,0
495926,0
495927,0
495928,0
495929,0
495930,0
495931,0
495932,0
495933,0
495934,0
495935,0
495936,0
496105,0
496106,0
496107,0
496108,0
496109,0
496110,0
496111,0
496112,0
496113,0
496114,0
496115,0
496116,0
496117,0
496118,0
496119,0
496120,0
496121,0
496122,0
496123,0
496124,0
496125,0
496126,0
496127,0
496128,0
496297,0
496298,0
496299,0
496300,0
496301,0
496302,0
496303,0
496304,0
496305,0
496306,0
496307,0
496308,0
496309,0
496310,0
496311,0
496312,0
496313,0
496314,0
496315,0
496316,0
496317,0
496318,0
496319,0
496320,0
496489,0
496490,0
496491,0
496492,0
496493,0
496494,0
496495,0
496496,0
496497,0
496498,0
496499,0
496500,0
496501,0
496502,0
496503,0
496504,0
496505,0
496506,0
496507,0
496508,0
496509,0
496510,0
496511,0
496512,0
496681,0
496682,0
496683,0
496684,0
496685,0
496686,0
496687,0
496688,0
496689,0
496690,0
496691,0
496692,0
496693,0
496694,0
496695,0
496696,0
496697,0
496698,0
496699,0
496700,0
496701,0
496702,0
496703,0
496704,0
496873,0
496874,0
496875,0
496876,0
496877,0
496878,0
496879,0
496880,0
496881,0
496882,0
496883,0
496884,0
496885,0
496886,0
496887,0
496888,0
496889,0
496890,0
496891,0
496892,0
496893,0
496894,0
496895,0
496896,0
497065,0
497066,0
497067,0
497068,0
497069,0
497070,0
497071,0
497072,0
497073,0
497074,0
497075,0
497076,0
497077,0
497078,0
497079,0
497080,0
497081,0
497082,0
497083,0
497084,0
497085,0
497086,0
497087,0
497088,0
497257,0
497258,0
497259,0
497260,0
497261,0
497262,0
497263,0
497264,0
497265,0
497266,0
497267,0
497268,0
497269,0
497270,0
497271,0
497272,0
497273,0
497274,0
497275,0
497276,0
497277,0
497278,0
497279,0
497280,0
497449,0
497450,0
497451,0
497452,0
497453,0
497454,0
497455,0
497456,0
497457,0
497458,0
497459,0
497460,0
497461,0
497462,0
497463,0
497464,0
497465,0
497466,0
497467,0
497468,0
497469,0
497470,0
497471,0
497472,0
497641,0
497642,0
497643,0
497644,0
497645,0
497646,0
497647,0
497648,0
497649,0
497650,0
497651,0
497652,0
497653,0
497654,0
497655,0
497656,0
497657,0
497658,0
497659,0
497660,0
497661,0
497662,0
497663,0
497664,0
497833,0
497834,0
497835,0
497836,0
497837,0
497838,0
497839,0
497840,0
497841,0
497842,0
497843,0
497844,0
497845,0
497846,0
497847,0
497848,0
497849,0
497850,0
497851,0
497852,0
497853,0
497854,0
497855,0
497856,0
498025,0
498026,0
498027,0
498028,0
498029,0
498030,0
498031,0
498032,0
498033,0
498034,0
498035,0
498036,0
498037,0
498038,0
498039,0
498040,0
498041,0
498042,0
498043,0
498044,0
498045,0
498046,0
498047,0
498048,0
498217,0
498218,0
498219,0
498220,0
498221,0
498222,0
498223,0
498224,0
498225,0
498226,0
498227,0
498228,0
498229,0
498230,0
498231,0
498232,0
498233,0
498234,0
498235,0
498236,0
498237,0
498238,0
498239,0
498240,0
498409,0
498410,0
498411,0
498412,0
498413,0
498414,0
498415,0
498416,0
498417,0
498418,0
498419,0
498420,0
498421,0
498422,0
498423,0
498424,0
498425,0
498426,0
498427,0
498428,0
498429,0
498430,0
498431,0
498432,0
498601,0
498602,0
498603,0
498604,0
498605,0
498606,0
498607,0
498608,0
498609,0
498610,0
498611,0
498612,0
498613,0
498614,0
498615,0
498616,0
498617,0
498618,0
498619,0
498620,0
498621,0
498622,0
498623,0
498624,0
498793,0
498794,0
498795,0
498796,0
498797,0
498798,0
498799,0
498800,0
498801,0
498802,0
498803,0
498804,0
498805,0
498806,0
498807,0
498808,0
498809,0
498810,0
498811,0
498812,0
498813,0
498814,0
498815,0
498816,0
498985,0
498986,0
498987,0
498988,0
498989,0
498990,0
498991,0
498992,0
498993,0
498994,0
498995,0
498996,0
498997,0
498998,0
498999,0
499000,0
499001,0
499002,0
499003,0
499004,0
499005,0
499006,0
499007,0
499008,0
499177,0
499178,0
499179,0
499180,0
499181,0
499182,0
499183,0
499184,0
499185,0
499186,0
499187,0
499188,0
499189,0
499190,0
499191,0
499192,0
499193,0
499194,0
499195,0
499196,0
499197,0
499198,0
499199,0
499200,0
499369,0
499370,0
499371,0
499372,0
499373,0
499374,0
499375,0
499376,0
499377,0
499378,0
499379,0
499380,0
499381,0
499382,0
499383,0
499384,0
499385,0
499386,0
499387,0
499388,0
499389,0
499390,0
499391,0
499392,0
499561,0
499562,0
499563,0
499564,0
499565,0
499566,0
499567,0
499568,0
499569,0
499570,0
499571,0
499572,0
499573,0
499574,0
499575,0
499576,0
499577,0
499578,0
499579,0
499580,0
499581,0
499582,0
499583,0
499584,0
499753,0
499754,0
499755,0
499756,0
499757,0
499758,0
499759,0
499760,0
499761,0
499762,0
499763,0
499764,0
499765,0
499766,0
499767,0
499768,0
499769,0
499770,0
499771,0
499772,0
499773,0
499774,0
499775,0
499776,0
499945,0
499946,0
499947,0
499948,0
499949,0
499950,0
499951,0
499952,0
499953,0
499954,0
499955,0
499956,0
499957,0
499958,0
499959,0
499960,0
499961,0
499962,0
499963,0
499964,0
499965,0
499966,0
499967,0
499968,0
500137,0
500138,0
500139,0
500140,0
500141,0
500142,0
500143,0
500144,0
500145,0
500146,0
500147,0
500148,0
500149,0
500150,0
500151,0
500152,0
500153,0
500154,0
500155,0
500156,0
500157,0
500158,0
500159,0
500160,0
500329,0
500330,0
500331,0
500332,0
500333,0
500334,0
500335,0
500336,0
500337,0
500338,0
500339,0
500340,0
500341,0
500342,0
500343,0
500344,0
500345,0
500346,0
500347,0
500348,0
500349,0
500350,0
500351,0
500352,0
500521,0
500522,0
500523,0
500524,0
500525,0
500526,0
500527,0
500528,0
500529,0
500530,0
500531,0
500532,0
500533,0
500534,0
500535,0
500536,0
500537,0
500538,0
500539,0
500540,0
500541,0
500542,0
500543,0
500544,0
500713,0
500714,0
500715,0
500716,0
500717,0
500718,0
500719,0
500720,0
500721,0
500722,0
500723,0
500724,0
500725,0
500726,0
500727,0
500728,0
500729,0
500730,0
500731,0
500732,0
500733,0
500734,0
500735,0
500736,0
500905,0
500906,0
500907,0
500908,0
500909,0
500910,0
500911,0
500912,0
500913,0
500914,0
500915,0
500916,0
500917,0
500918,0
500919,0
500920,0
500921,0
500922,0
500923,0
500924,0
500925,0
500926,0
500927,0
500928,0
501097,0
501098,0
501099,0
501100,0
501101,0
501102,0
501103,0
501104,0
501105,0
501106,0
501107,0
501108,0
501109,0
501110,0
501111,0
501112,0
501113,0
501114,0
501115,0
501116,0
501117,0
501118,0
501119,0
501120,0
501289,0
501290,0
501291,0
501292,0
501293,0
501294,0
501295,0
501296,0
501297,0
501298,0
501299,0
501300,0
501301,0
501302,0
501303,0
501304,0
501305,0
501306,0
501307,0
501308,0
501309,0
501310,0
501311,0
501312,0
501481,0
501482,0
501483,0
501484,0
501485,0
501486,0
501487,0
501488,0
501489,0
501490,0
501491,0
501492,0
501493,0
501494,0
501495,0
501496,0
501497,0
501498,0
501499,0
501500,0
501501,0
501502,0
501503,0
501504,0
501673,0
501674,0
501675,0
501676,0
501677,0
501678,0
501679,0
501680,0
501681,0
501682,0
501683,0
501684,0
501685,0
501686,0
501687,0
501688,0
501689,0
501690,0
501691,0
501692,0
501693,0
501694,0
501695,0
501696,0
501865,0
501866,0
501867,0
501868,0
501869,0
501870,0
501871,0
501872,0
501873,0
501874,0
501875,0
501876,0
501877,0
501878,0
501879,0
501880,0
501881,0
501882,0
501883,0
501884,0
501885,0
501886,0
501887,0
501888,0
502057,0
502058,0
502059,0
502060,0
502061,0
502062,0
502063,0
502064,0
502065,0
502066,0
502067,0
502068,0
502069,0
502070,0
502071,0
502072,0
502073,0
502074,0
502075,0
502076,0
502077,0
502078,0
502079,0
502080,0
502249,0
502250,0
502251,0
502252,0
502253,0
502254,0
502255,0
502256,0
502257,0
502258,0
502259,0
502260,0
502261,0
502262,0
502263,0
502264,0
502265,0
502266,0
502267,0
502268,0
502269,0
502270,0
502271,0
502272,0
502441,0
502442,0
502443,0
502444,0
502445,0
502446,0
502447,0
502448,0
502449,0
502450,0
502451,0
502452,0
502453,0
502454,0
502455,0
502456,0
502457,0
502458,0
502459,0
502460,0
502461,0
502462,0
502463,0
502464,0
502633,0
502634,0
502635,0
502636,0
502637,0
502638,0
502639,0
502640,0
502641,0
502642,0
502643,0
502644,0
502645,0
502646,0
502647,0
502648,0
502649,0
502650,0
502651,0
502652,0
502653,0
502654,0
502655,0
502656,0
502825,0
502826,0
502827,0
502828,0
502829,0
502830,0
502831,0
502832,0
502833,0
502834,0
502835,0
502836,0
502837,0
502838,0
502839,0
502840,0
502841,0
502842,0
502843,0
502844,0
502845,0
502846,0
502847,0
502848,0
503017,0
503018,0
503019,0
503020,0
503021,0
503022,0
503023,0
503024,0
503025,0
503026,0
503027,0
503028,0
503029,0
503030,0
503031,0
503032,0
503033,0
503034,0
503035,0
503036,0
503037,0
503038,0
503039,0
503040,0
503209,0
503210,0
503211,0
503212,0
503213,0
503214,0
503215,0
503216,0
503217,0
503218,0
503219,0
503220,0
503221,0
503222,0
503223,0
503224,0
503225,0
503226,0
503227,0
503228,0
503229,0
503230,0
503231,0
503232,0
503401,0
503402,0
503403,0
503404,0
503405,0
503406,0
503407,0
503408,0
503409,0
503410,0
503411,0
503412,0
503413,0
503414,0
503415,0
503416,0
503417,0
503418,0
503419,0
503420,0
503421,0
503422,0
503423,0
503424,0
503593,0
503594,0
503595,0
503596,0
503597,0
503598,0
503599,0
503600,0
503601,0
503602,0
503603,0
503604,0
503605,0
503606,0
503607,0
503608,0
503609,0
503610,0
503611,0
503612,0
503613,0
503614,0
503615,0
503616,0
503785,0
503786,0
503787,0
503788,0
503789,0
503790,0
503791,0
503792,0
503793,0
503794,0
503795,0
503796,0
503797,0
503798,0
503799,0
503800,0
503801,0
503802,0
503803,0
503804,0
503805,0
503806,0
503807,0
503808,0
503977,0
503978,0
503979,0
503980,0
503981,0
503982,0
503983,0
503984,0
503985,0
503986,0
503987,0
503988,0
503989,0
503990,0
503991,0
503992,0
503993,0
503994,0
503995,0
503996,0
503997,0
503998,0
503999,0
504000,0
504169,0
504170,0
504171,0
504172,0
504173,0
504174,0
504175,0
504176,0
504177,0
504178,0
504179,0
504180,0
504181,0
504182,0
504183,0
504184,0
504185,0
504186,0
504187,0
504188,0
504189,0
504190,0
504191,0
504192,0
504361,0
504362,0
504363,0
504364,0
504365,0
504366,0
504367,0
504368,0
504369,0
504370,0
504371,0
504372,0
504373,0
504374,0
504375,0
504376,0
504377,0
504378,0
504379,0
504380,0
504381,0
504382,0
504383,0
504384,0
504553,0
504554,0
504555,0
504556,0
504557,0
504558,0
504559,0
504560,0
504561,0
504562,0
504563,0
504564,0
504565,0
504566,0
504567,0
504568,0
504569,0
504570,0
504571,0
504572,0
504573,0
504574,0
504575,0
504576,0
504745,0
504746,0
504747,0
504748,0
504749,0
504750,0
504751,0
504752,0
504753,0
504754,0
504755,0
504756,0
504757,0
504758,0
504759,0
504760,0
504761,0
504762,0
504763,0
504764,0
504765,0
504766,0
504767,0
504768,0
504937,0
504938,0
504939,0
504940,0
504941,0
504942,0
504943,0
504944,0
504945,0
504946,0
504947,0
504948,0
504949,0
504950,0
504951,0
504952,0
504953,0
504954,0
504955,0
504956,0
504957,0
504958,0
504959,0
504960,0
505129,0
505130,0
505131,0
505132,0
505133,0
505134,0
505135,0
505136,0
505137,0
505138,0
505139,0
505140,0
505141,0
505142,0
505143,0
505144,0
505145,0
505146,0
505147,0
505148,0
505149,0
505150,0
505151,0
505152,0
505321,0
505322,0
505323,0
505324,0
505325,0
505326,0
505327,0
505328,0
505329,0
505330,0
505331,0
505332,0
505333,0
505334,0
505335,0
505336,0
505337,0
505338,0
505339,0
505340,0
505341,0
505342,0
505343,0
505344,0
505513,0
505514,0
505515,0
505516,0
505517,0
505518,0
505519,0
505520,0
505521,0
505522,0
505523,0
505524,0
505525,0
505526,0
505527,0
505528,0
505529,0
505530,0
505531,0
505532,0
505533,0
505534,0
505535,0
505536,0
505705,0
505706,0
505707,0
505708,0
505709,0
505710,0
505711,0
505712,0
505713,0
505714,0
505715,0
505716,0
505717,0
505718,0
505719,0
505720,0
505721,0
505722,0
505723,0
505724,0
505725,0
505726,0
505727,0
505728,0
505897,0
505898,0
505899,0
505900,0
505901,0
505902,0
505903,0
505904,0
505905,0
505906,0
505907,0
505908,0
505909,0
505910,0
505911,0
505912,0
505913,0
505914,0
505915,0
505916,0
505917,0
505918,0
505919,0
505920,0
506089,0
506090,0
506091,0
506092,0
506093,0
506094,0
506095,0
506096,0
506097,0
506098,0
506099,0
506100,0
506101,0
506102,0
506103,0
506104,0
506105,0
506106,0
506107,0
506108,0
506109,0
506110,0
506111,0
506112,0
506281,0
506282,0
506283,0
506284,0
506285,0
506286,0
506287,0
506288,0
506289,0
506290,0
506291,0
506292,0
506293,0
506294,0
506295,0
506296,0
506297,0
506298,0
506299,0
506300,0
506301,0
506302,0
506303,0
506304,0
506473,0
506474,0
506475,0
506476,0
506477,0
506478,0
506479,0
506480,0
506481,0
506482,0
506483,0
506484,0
506485,0
506486,0
506487,0
506488,0
506489,0
506490,0
506491,0
506492,0
506493,0
506494,0
506495,0
506496,0
506665,0
506666,0
506667,0
506668,0
506669,0
506670,0
506671,0
506672,0
506673,0
506674,0
506675,0
506676,0
506677,0
506678,0
506679,0
506680,0
506681,0
506682,0
506683,0
506684,0
506685,0
506686,0
506687,0
506688,0
506857,0
506858,0
506859,0
506860,0
506861,0
506862,0
506863,0
506864,0
506865,0
506866,0
506867,0
506868,0
506869,0
506870,0
506871,0
506872,0
506873,0
506874,0
506875,0
506876,0
506877,0
506878,0
506879,0
506880,0
507049,0
507050,0
507051,0
507052,0
507053,0
507054,0
507055,0
507056,0
507057,0
507058,0
507059,0
507060,0
507061,0
507062,0
507063,0
507064,0
507065,0
507066,0
507067,0
507068,0
507069,0
507070,0
507071,0
507072,0
507241,0
507242,0
507243,0
507244,0
507245,0
507246,0
507247,0
507248,0
507249,0
507250,0
507251,0
507252,0
507253,0
507254,0
507255,0
507256,0
507257,0
507258,0
507259,0
507260,0
507261,0
507262,0
507263,0
507264,0
507433,0
507434,0
507435,0
507436,0
507437,0
507438,0
507439,0
507440,0
507441,0
507442,0
507443,0
507444,0
507445,0
507446,0
507447,0
507448,0
507449,0
507450,0
507451,0
507452,0
507453,0
507454,0
507455,0
507456,0
507625,0
507626,0
507627,0
507628,0
507629,0
507630,0
507631,0
507632,0
507633,0
507634,0
507635,0
507636,0
507637,0
507638,0
507639,0
507640,0
507641,0
507642,0
507643,0
507644,0
507645,0
507646,0
507647,0
507648,0
507817,0
507818,0
507819,0
507820,0
507821,0
507822,0
507823,0
507824,0
507825,0
507826,0
507827,0
507828,0
507829,0
507830,0
507831,0
507832,0
507833,0
507834,0
507835,0
507836,0
507837,0
507838,0
507839,0
507840,0
508009,0
508010,0
508011,0
508012,0
508013,0
508014,0
508015,0
508016,0
508017,0
508018,0
508019,0
508020,0
508021,0
508022,0
508023,0
508024,0
508025,0
508026,0
508027,0
508028,0
508029,0
508030,0
508031,0
508032,0
508201,0
508202,0
508203,0
508204,0
508205,0
508206,0
508207,0
508208,0
508209,0
508210,0
508211,0
508212,0
508213,0
508214,0
508215,0
508216,0
508217,0
508218,0
508219,0
508220,0
508221,0
508222,0
508223,0
508224,0
508393,0
508394,0
508395,0
508396,0
508397,0
508398,0
508399,0
508400,0
508401,0
508402,0
508403,0
508404,0
508405,0
508406,0
508407,0
508408,0
508409,0
508410,0
508411,0
508412,0
508413,0
508414,0
508415,0
508416,0
508585,0
508586,0
508587,0
508588,0
508589,0
508590,0
508591,0
508592,0
508593,0
508594,0
508595,0
508596,0
508597,0
508598,0
508599,0
508600,0
508601,0
508602,0
508603,0
508604,0
508605,0
508606,0
508607,0
508608,0
508777,0
508778,0
508779,0
508780,0
508781,0
508782,0
508783,0
508784,0
508785,0
508786,0
508787,0
508788,0
508789,0
508790,0
508791,0
508792,0
508793,0
508794,0
508795,0
508796,0
508797,0
508798,0
508799,0
508800,0
508969,0
508970,0
508971,0
508972,0
508973,0
508974,0
508975,0
508976,0
508977,0
508978,0
508979,0
508980,0
508981,0
508982,0
508983,0
508984,0
508985,0
508986,0
508987,0
508988,0
508989,0
508990,0
508991,0
508992,0
509161,0
509162,0
509163,0
509164,0
509165,0
509166,0
509167,0
509168,0
509169,0
509170,0
509171,0
509172,0
509173,0
509174,0
509175,0
509176,0
509177,0
509178,0
509179,0
509180,0
509181,0
509182,0
509183,0
509184,0
509353,0
509354,0
509355,0
509356,0
509357,0
509358,0
509359,0
509360,0
509361,0
509362,0
509363,0
509364,0
509365,0
509366,0
509367,0
509368,0
509369,0
509370,0
509371,0
509372,0
509373,0
509374,0
509375,0
509376,0
509545,0
509546,0
509547,0
509548,0
509549,0
509550,0
509551,0
509552,0
509553,0
509554,0
509555,0
509556,0
509557,0
509558,0
509559,0
509560,0
509561,0
509562,0
509563,0
509564,0
509565,0
509566,0
509567,0
509568,0
509737,0
509738,0
509739,0
509740,0
509741,0
509742,0
509743,0
509744,0
509745,0
509746,0
509747,0
509748,0
509749,0
509750,0
509751,0
509752,0
509753,0
509754,0
509755,0
509756,0
509757,0
509758,0
509759,0
509760,0
509929,0
509930,0
509931,0
509932,0
509933,0
509934,0
509935,0
509936,0
509937,0
509938,0
509939,0
509940,0
509941,0
509942,0
509943,0
509944,0
509945,0
509946,0
509947,0
509948,0
509949,0
509950,0
509951,0
509952,0
510121,0
510122,0
510123,0
510124,0
510125,0
510126,0
510127,0
510128,0
510129,0
510130,0
510131,0
510132,0
510133,0
510134,0
510135,0
510136,0
510137,0
510138,0
510139,0
510140,0
510141,0
510142,0
510143,0
510144,0
510313,0
510314,0
510315,0
510316,0
510317,0
510318,0
510319,0
510320,0
510321,0
510322,0
510323,0
510324,0
510325,0
510326,0
510327,0
510328,0
510329,0
510330,0
510331,0
510332,0
510333,0
510334,0
510335,0
510336,0
510505,0
510506,0
510507,0
510508,0
510509,0
510510,0
510511,0
510512,0
510513,0
510514,0
510515,0
510516,0
510517,0
510518,0
510519,0
510520,0
510521,0
510522,0
510523,0
510524,0
510525,0
510526,0
510527,0
510528,0
510697,0
510698,0
510699,0
510700,0
510701,0
510702,0
510703,0
510704,0
510705,0
510706,0
510707,0
510708,0
510709,0
510710,0
510711,0
510712,0
510713,0
510714,0
510715,0
510716,0
510717,0
510718,0
510719,0
510720,0
510889,0
510890,0
510891,0
510892,0
510893,0
510894,0
510895,0
510896,0
510897,0
510898,0
510899,0
510900,0
510901,0
510902,0
510903,0
510904,0
510905,0
510906,0
510907,0
510908,0
510909,0
510910,0
510911,0
510912,0
511081,0
511082,0
511083,0
511084,0
511085,0
511086,0
511087,0
511088,0
511089,0
511090,0
511091,0
511092,0
511093,0
511094,0
511095,0
511096,0
511097,0
511098,0
511099,0
511100,0
511101,0
511102,0
511103,0
511104,0
511273,0
511274,0
511275,0
511276,0
511277,0
511278,0
511279,0
511280,0
511281,0
511282,0
511283,0
511284,0
511285,0
511286,0
511287,0
511288,0
511289,0
511290,0
511291,0
511292,0
511293,0
511294,0
511295,0
511296,0
511465,0
511466,0
511467,0
511468,0
511469,0
511470,0
511471,0
511472,0
511473,0
511474,0
511475,0
511476,0
511477,0
511478,0
511479,0
511480,0
511481,0
511482,0
511483,0
511484,0
511485,0
511486,0
511487,0
511488,0
511657,0
511658,0
511659,0
511660,0
511661,0
511662,0
511663,0
511664,0
511665,0
511666,0
511667,0
511668,0
511669,0
511670,0
511671,0
511672,0
511673,0
511674,0
511675,0
511676,0
511677,0
511678,0
511679,0
511680,0
511849,0
511850,0
511851,0
511852,0
511853,0
511854,0
511855,0
511856,0
511857,0
511858,0
511859,0
511860,0
511861,0
511862,0
511863,0
511864,0
511865,0
511866,0
511867,0
511868,0
511869,0
511870,0
511871,0
511872,0
512041,0
512042,0
512043,0
512044,0
512045,0
512046,0
512047,0
512048,0
512049,0
512050,0
512051,0
512052,0
512053,0
512054,0
512055,0
512056,0
512057,0
512058,0
512059,0
512060,0
512061,0
512062,0
512063,0
512064,0
512233,0
512234,0
512235,0
512236,0
512237,0
512238,0
512239,0
512240,0
512241,0
512242,0
512243,0
512244,0
512245,0
512246,0
512247,0
512248,0
512249,0
512250,0
512251,0
512252,0
512253,0
512254,0
512255,0
512256,0
512425,0
512426,0
512427,0
512428,0
512429,0
512430,0
512431,0
512432,0
512433,0
512434,0
512435,0
512436,0
512437,0
512438,0
512439,0
512440,0
512441,0
512442,0
512443,0
512444,0
512445,0
512446,0
512447,0
512448,0
512617,0
512618,0
512619,0
512620,0
512621,0
512622,0
512623,0
512624,0
512625,0
512626,0
512627,0
512628,0
512629,0
512630,0
512631,0
512632,0
512633,0
512634,0
512635,0
512636,0
512637,0
512638,0
512639,0
512640,0
512809,0
512810,0
512811,0
512812,0
512813,0
512814,0
512815,0
512816,0
512817,0
512818,0
512819,0
512820,0
512821,0
512822,0
512823,0
512824,0
512825,0
512826,0
512827,0
512828,0
512829,0
512830,0
512831,0
512832,0
513001,0
513002,0
513003,0
513004,0
513005,0
513006,0
513007,0
513008,0
513009,0
513010,0
513011,0
513012,0
513013,0
513014,0
513015,0
513016,0
513017,0
513018,0
513019,0
513020,0
513021,0
513022,0
513023,0
513024,0
513193,0
513194,0
513195,0
513196,0
513197,0
513198,0
513199,0
513200,0
513201,0
513202,0
513203,0
513204,0
513205,0
513206,0
513207,0
513208,0
513209,0
513210,0
513211,0
513212,0
513213,0
513214,0
513215,0
513216,0
513385,0
513386,0
513387,0
513388,0
513389,0
513390,0
513391,0
513392,0
513393,0
513394,0
513395,0
513396,0
513397,0
513398,0
513399,0
513400,0
513401,0
513402,0
513403,0
513404,0
513405,0
513406,0
513407,0
513408,0
513577,0
513578,0
513579,0
513580,0
513581,0
513582,0
513583,0
513584,0
513585,0
513586,0
513587,0
513588,0
513589,0
513590,0
513591,0
513592,0
513593,0
513594,0
513595,0
513596,0
513597,0
513598,0
513599,0
513600,0
513769,0
513770,0
513771,0
513772,0
513773,0
513774,0
513775,0
513776,0
513777,0
513778,0
513779,0
513780,0
513781,0
513782,0
513783,0
513784,0
513785,0
513786,0
513787,0
513788,0
513789,0
513790,0
513791,0
513792,0
513961,0
513962,0
513963,0
513964,0
513965,0
513966,0
513967,0
513968,0
513969,0
513970,0
513971,0
513972,0
513973,0
513974,0
513975,0
513976,0
513977,0
513978,0
513979,0
513980,0
513981,0
513982,0
513983,0
513984,0
514153,0
514154,0
514155,0
514156,0
514157,0
514158,0
514159,0
514160,0
514161,0
514162,0
514163,0
514164,0
514165,0
514166,0
514167,0
514168,0
514169,0
514170,0
514171,0
514172,0
514173,0
514174,0
514175,0
514176,0
514345,0
514346,0
514347,0
514348,0
514349,0
514350,0
514351,0
514352,0
514353,0
514354,0
514355,0
514356,0
514357,0
514358,0
514359,0
514360,0
514361,0
514362,0
514363,0
514364,0
514365,0
514366,0
514367,0
514368,0
514537,0
514538,0
514539,0
514540,0
514541,0
514542,0
514543,0
514544,0
514545,0
514546,0
514547,0
514548,0
514549,0
514550,0
514551,0
514552,0
514553,0
514554,0
514555,0
514556,0
514557,0
514558,0
514559,0
514560,0
514729,0
514730,0
514731,0
514732,0
514733,0
514734,0
514735,0
514736,0
514737,0
514738,0
514739,0
514740,0
514741,0
514742,0
514743,0
514744,0
514745,0
514746,0
514747,0
514748,0
514749,0
514750,0
514751,0
514752,0
514921,0
514922,0
514923,0
514924,0
514925,0
514926,0
514927,0
514928,0
514929,0
514930,0
514931,0
514932,0
514933,0
514934,0
514935,0
514936,0
514937,0
514938,0
514939,0
514940,0
514941,0
514942,0
514943,0
514944,0
515113,0
515114,0
515115,0
515116,0
515117,0
515118,0
515119,0
515120,0
515121,0
515122,0
515123,0
515124,0
515125,0
515126,0
515127,0
515128,0
515129,0
515130,0
515131,0
515132,0
515133,0
515134,0
515135,0
515136,0
515305,0
515306,0
515307,0
515308,0
515309,0
515310,0
515311,0
515312,0
515313,0
515314,0
515315,0
515316,0
515317,0
515318,0
515319,0
515320,0
515321,0
515322,0
515323,0
515324,0
515325,0
515326,0
515327,0
515328,0
515497,0
515498,0
515499,0
515500,0
515501,0
515502,0
515503,0
515504,0
515505,0
515506,0
515507,0
515508,0
515509,0
515510,0
515511,0
515512,0
515513,0
515514,0
515515,0
515516,0
515517,0
515518,0
515519,0
515520,0
515689,0
515690,0
515691,0
515692,0
515693,0
515694,0
515695,0
515696,0
515697,0
515698,0
515699,0
515700,0
515701,0
515702,0
515703,0
515704,0
515705,0
515706,0
515707,0
515708,0
515709,0
515710,0
515711,0
515712,0
515881,0
515882,0
515883,0
515884,0
515885,0
515886,0
515887,0
515888,0
515889,0
515890,0
515891,0
515892,0
515893,0
515894,0
515895,0
515896,0
515897,0
515898,0
515899,0
515900,0
515901,0
515902,0
515903,0
515904,0
516073,0
516074,0
516075,0
516076,0
516077,0
516078,0
516079,0
516080,0
516081,0
516082,0
516083,0
516084,0
